0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.2001549347812985,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2808564683473287,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,2.47110775336864,1.5021189244168043,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44545733374694313,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,1.0016454501819143,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0910696022751847,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,2.8575990548977335,-1.2887596286129508,-0.4046768088671122,1.095897351648481,-0.04900702765103216,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03875186764923809,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4422595354793891,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,1.0016454501819143,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2033527330488525,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,1.0615847611950069,0.775939886537466,2.47110775336864,0.23488293570366778,-1.6340706232453037,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7334840725358724,1.412888771859958,-1.2757247038422639,-0.39948510127052467,1.9595919080463702,0.775939886537466,-0.4046768088671122,-0.4823863510747494,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2840542666148827,1.412888771859958,-1.2757247038422639,2.5032222649094913,-0.28542595908203794,0.775939886537466,-0.4046768088671122,1.095897351648481,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44545733374694313,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,1.180137204576475,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3615580019133589,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,2.47110775336864,1.180137204576475,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1685733375736609,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,-0.4823863510747494,-1.6340706232453037,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9264687368755703,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,2.47110775336864,1.0016454501819143,-0.04900702765103216,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4945772701053357,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.9595919080463702,0.775939886537466,-0.4046768088671122,1.3890307711053296,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0878718040076307,-0.7077697975358515,-1.2757247038422639,2.5032222649094913,2.4085954814720516,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0878718040076307,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6843641361774797,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
